f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
1.3151103052014985,-0.03433054296968844,1.0625911288978507,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.2818341804243163,-0.3268179494349653,-0.0709364880483755,2.4138003054402852,0
-0.30368623000467887,-0.32065700643664496,-1.504843425220202,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.6546220382163053,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.1702982995579365,-1.1515888823598628,0.014546325426268446,-0.9026826116568857,0
-1.1130844976077676,0.25199592049726804,-0.45172419233992145,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.4082810348622564,0.5966435224723986,-0.7609049110937159,-0.6588667727560308,0
-0.30368623000467887,0.5383223839642246,-0.9683844799571218,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.346704460575972,1.188786756367197,2.7113255600430124,0.040267801441601345,0
1.3151103052014985,0.5383223839642246,0.9211589472200018,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,2.5076108074954995,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.4473588433081887,-0.2915713283697987,0.7248677992989051,0.4280231115007923,0
1.3151103052014985,-0.893309933370558,0.32430863310858365,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2093761080038687,0.032697585429733646,-0.6794927077845313,0.545524720609638,0
1.3151103052014985,-0.4638202381701232,-0.1910662360605805,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.79156912995973,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7990591193215796,-0.22812741045249893,-0.2520786404113115,-1.196436634429,0
-0.30368623000467887,0.824648847431181,0.24275284951332693,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.08240231007557988,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.9065230925478934,1.28042797113663,-0.7324106399355014,-0.661804312983752,0
0.5057120375984099,-0.6069834699036014,0.013120877636933282,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.3234590709094785,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.7662348783584043,-1.1092929370816629,-0.06890118296564589,0.35164706558004255,1
1.3151103052014985,-0.4638202381701232,-0.2833930228638514,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.998520069191307,0.29352258131196624,-0.7405518602664198,1.4826000532526828,0
-1.1130844976077676,-0.17749377470316668,-0.23825073374187525,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.10232188705644164,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.5841311728689518,-0.9542078043949301,-0.7059516738600163,-1.0524971632706641,0
-1.1130844976077676,-0.03433054296968844,-0.13068290107754302,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.3832178018520638,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-1.2855260424074957,0.10613505414910125,-0.417988474082897,1
-1.1130844976077676,-0.7501467016370797,-0.39473355867317017,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.32392718096852874,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,-0.7599813108756472,1.1746881079411302,0.6068201045005873,-0.8938699909737223,0
-1.1130844976077676,-0.03433054296968844,0.12418906541257471,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.1904287796360153,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.730672954541198,0.9350110846979977,-0.08925423379294208,-0.6059910486570502,0
-0.30368623000467887,1.1109753108981375,1.7736179332695672,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5882030805090176,-0.10123957461789929,-0.7568343009282568,-1.096560266686481,1
-1.1130844976077676,1.6836282378320506,0.5591385158342245,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5882030805090176,-0.30566997679586533,0.006405105095349975,-0.7352428186767805,0
-0.30368623000467887,1.1109753108981375,-0.6009532402916415,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.36127638780764454,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.33419732561045756,-1.1445395581468296,0.7391149348780124,0.6307133872135512,0
1.3151103052014985,-1.3227996285709926,1.3586607566475333,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.496692275716765,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.9553703531053088,-0.6440375390214643,0.10817035923183087,2.2199226504106897,0
0.5057120375984099,-1.1796363968375145,-0.24474049013139798,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.2218393489416122,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.09565856729479788,0.9491097331240643,-0.5248095214970803,-0.8527444277856263,0
-1.1130844976077676,1.2541385426316158,-0.9629881326349594,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8283674756560288,-0.7920733474951639,1.1848467479957987,1.3269104211834621,0
-0.30368623000467887,-0.7501467016370797,-0.2184633235074153,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.07695430577131421,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.7835921227386792,-1.1586382065728962,-0.7059516738600163,-0.09485904903357126,0
-1.1130844976077676,-1.0364731651040362,1.082131899467593,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.1232002073256069,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.4633818629024289,-0.2210780862394656,-0.12181911511661596,0.9127172490747809,0
-1.1130844976077676,-0.32065700643664496,-0.3337388465407854,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7791193943466913,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,2.5714018591400825,0.8574685183546312,-0.23376089466674493,-1.4108770710526435,0
1.3151103052014985,0.10883268876378982,2.752583786042221,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7816093414692991,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.111681586889038,-0.6440375390214643,0.6984088332234201,-0.8263065657361359,0
1.3151103052014985,0.3951591522307463,0.017631089616480758,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,0.2342890845546508,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.5979725326205008,-0.12238754725699923,1.5430604425562116,-0.8233690255084148,0
-1.1130844976077676,-1.7522893237714274,0.15015773160902895,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.3439667777219407,-0.9683064528209967,1.412800917261516,1.4943502141635674,1
1.3151103052014985,0.10883268876378982,-0.6315108503475854,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5600040475572119,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0962145903061378,-0.6933828085126975,-0.6591396569572351,0.4133354103621866,0
1.3151103052014985,-0.6069834699036014,-1.0030835475753332,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7716495529788682,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8031310269616454,0.4627063624247657,1.5471310527216708,0.4544609735502826,0
-1.1130844976077676,0.9678120791646594,-0.15584898413050438,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.4473588433081887,1.2522306742844966,-0.3395967589686851,2.096545960846402,1
1.3151103052014985,-1.0364731651040362,0.16062505470869512,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.23677903167725853,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.43189184672528835,0.6530381161766652,-0.2398668099149338,0.37220984717409056,0
0.5057120375984099,0.10883268876378982,-0.10945662556781231,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.959822440521801,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.3070706291186995,-0.6933828085126975,3.2486461018836312,-0.11248429039989812,0
1.3151103052014985,-0.893309933370558,0.5107087690313943,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8869841883249272,2.3096293062394935,-0.7140928941909348,-0.620678749795656,0
-1.1130844976077676,-1.6091260920379493,0.5315486156201835,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.6232089813148841,0.5402489287681321,-0.1930547930121526,0.45152343332256145,0
1.3151103052014985,-0.893309933370558,-0.9791426289806561,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.1322012525277343,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.31058651374742563,-0.023697008274532853,-0.4637503690151918,6.068100348725388,1
-1.1130844976077676,0.5383223839642246,0.8718366379823163,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.282556823172501,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.24627225660710989,-0.0025490356354329158,-0.5227742164143507,0.9655929731737616,1
0.5057120375984099,1.3973017743650942,-0.7842113314955338,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7343003461397524,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2484539164498012,0.08909217913400015,-1.0662006735031586,-1.3139382435378457,1
0.5057120375984099,0.25199592049726804,-0.7123508165445919,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.5480224220032236,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.2226614447440779,-0.28452200415676543,-0.8708113855611154,1.5971641221338073,0
1.3151103052014985,0.6814856156977028,-0.44519024969124715,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.23243089685556098,0.46975568663779904,-0.07704240329656437,0.8892169272530118,0
-1.1130844976077676,-0.6069834699036014,0.33408906072508043,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.5979725326205008,-0.15763416832216579,-0.5512684875725653,0.768777777916445,0
-1.1130844976077676,0.9678120791646594,-0.3192513772448859,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.32843896515469395,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.11519747151776404,-0.2633740315176655,1.2988238326286574,0.7364648354115123,0
-0.30368623000467887,-0.4638202381701232,-0.5204988996290463,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.4554262684076877,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1605288474464535,-1.0599476675904298,-0.7893991822519306,-0.27111146269683983,1
-1.1130844976077676,-0.03433054296968844,-0.3203721014542671,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.2342890845546508,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0473673297487223,1.2240333774323635,-0.6855986230327201,-0.6735544738946365,0
-1.1130844976077676,-0.32065700643664496,2.589028749487136,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.6858976016238484,-1.3630686087508623,-0.7670108263419049,1.3063476395894142,0
0.5057120375984099,0.10883268876378982,-0.6649277130638811,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.631149420337582,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.51630103109991,-0.5594456484650646,0.9060099516618411,-0.9996214391716834,0
-1.1130844976077676,-1.7522893237714274,-0.7583141667002514,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7890791828371222,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.37897267852780714,0.08909217913400015,2.1943580690296893,-0.7734308416371554,0
-1.1130844976077676,-0.17749377470316668,0.43840558810240965,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.5027352637372343,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8869841883249272,-0.19993011360036567,-1.3084019783479832,-0.18886033632064783,1
-0.30368623000467887,-0.03433054296968844,0.2995426365475727,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.0186224281760827,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8967536404364104,1.639943506001329,0.9752103244746482,1.6999780301040475,0
-0.30368623000467887,0.6814856156977028,-0.6560840341413902,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.760537333886987,-0.4466564610565316,-0.9624001142839482,-0.7763683818648766,1
-1.1130844976077676,0.5383223839642246,0.9033462610763378,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.4047651502335303,-0.2774726799437321,-0.1808429625157749,1.036093938639069,0
-1.1130844976077676,-0.6069834699036014,0.6242521907060359,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7741395001014758,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.43758939119670565,-0.2915713283697987,0.07967608807361622,0.2958338012533408,0
-0.30368623000467887,-0.6069834699036014,1.068161811097028,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.3089874982328824,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.6196930966861582,-1.2502794213423292,-0.31313779289320004,-0.6529916923005885,1
-0.30368623000467887,2.1131179330324854,-0.1401660756779318,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.29104760952445946,-0.5312483516129314,0.9263630024891373,-0.7616806807262708,0
-1.1130844976077676,-0.4638202381701232,-0.09719694711966623,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.072442521585149,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7502118587641642,-0.13648619568306586,2.131263611465071,-1.3256884044487303,1
-1.1130844976077676,-0.03433054296968844,-1.4563100415549997,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.3911557532789372,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.17788609182672832,-0.5594456484650646,-0.7609049110937159,0.8804043065698484,1
1.3151103052014985,-1.0364731651040362,0.3827702675118065,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.2974965059081474,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.6956670537353314,-0.3550152462870985,0.7899975619462529,0.3692723069463694,0
-1.1130844976077676,-0.4638202381701232,-0.5768926171039906,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.15427527996369636,1.5835489122970623,0.9568925787300816,-0.4826143590927622,0
-1.1130844976077676,-0.4638202381701232,-0.9517342941224014,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.365687341787598,0.14548677283826664,-1.070271283668618,0.7364648354115123,1
-1.1130844976077676,-1.6091260920379493,-0.6116880911058057,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8772147362134441,-0.4678044336956315,-0.22561967433582647,0.4074603299067443,0
0.5057120375984099,0.6814856156977028,0.3872258492073122,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.5156531094093232,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.6978487135780227,-0.883714562264597,-0.8708113855611154,1.6617900071436726,1
1.3151103052014985,0.5383223839642246,-1.3283940348582524,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.20938961332857361,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7697507629871303,0.4556570382117324,-0.8769173008093042,-0.36511274998391646,1
-0.30368623000467887,-0.03433054296968844,-0.8750510498317332,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7791193943466913,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3013730846472824,-0.524199027399898,-0.4474679283533548,-1.0789350253201544,0
1.3151103052014985,-0.7501467016370797,-0.11366315743901186,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.1322012525277343,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.7599813108756472,0.09614150334703346,1.060693137949292,-1.096560266686481,0
0.5057120375984099,-1.1796363968375145,1.6360058545419767,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8031310269616454,0.27942393288589956,1.8503915100483839,-0.9349955541618182,1
-1.1130844976077676,-0.893309933370558,0.2048474662537955,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.20719444816117757,1.2310827016453967,-0.1157131998684271,-1.1934990942012789,0
-1.1130844976077676,1.1109753108981375,1.3245891339092701,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.45340443134413017,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.43189184672528835,0.09614150334703346,-0.9644354193666778,1.5648511796288749,0
0.5057120375984099,0.824648847431181,-0.675590259090342,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.9563737501108897,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.6663586974008823,0.4768050108508323,-0.34570267421687395,-1.337438565359615,1
-0.30368623000467887,0.6814856156977028,-1.1624312488726891,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.268575883725158,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.346148437564632,-1.0669969918034632,-0.1727017421848564,2.331549179064093,1
-0.30368623000467887,0.824648847431181,-0.8995808507529167,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,0.41605522450501436,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,1.2329869198669008,0.053845558068833586,0.395148375896707,-1.090685186231039,1
-1.1130844976077676,-1.6091260920379493,2.8150181668364067,5.413227346327725,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5575141004346043,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,1.3502203452046977,0.2723746086728663,0.06339364741177927,-0.5178648418254159,1
